image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001279__dup00__devraj__selected_900plus_final__600b199579ad6a8a.jpg,melanoma,basal_cell_carcinoma,0.4257547855377197,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|drug_eruptions|vitiligo,0.425755|0.357163|0.203331|0.006724|0.002141
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001280__dup00__devraj__selected_900plus_final__625396bfeb8cbd2d.jpg,melanoma,melanoma,0.9994632601737976,True,True,melanoma|drug_eruptions|basal_cell_carcinoma|atopic_dermatitis|vitiligo,0.999463|0.000258|0.000245|0.000011|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001281__dup00__devraj__selected_900plus_final__64b3bcf34c4e9551.jpg,melanoma,melanoma,0.6622459888458252,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.662246|0.335622|0.000923|0.000393|0.000277
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001282__dup00__devraj__selected_900plus_final__672e54f99e00ba40.jpg,melanoma,tinea_corporis,0.47155940532684326,False,True,tinea_corporis|vitiligo|drug_eruptions|melanoma|atopic_dermatitis,0.471559|0.216000|0.130034|0.124146|0.015183
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001283__dup00__devraj__selected_900plus_final__68b5bedd41568b73.jpeg,melanoma,melanoma,0.781890332698822,True,True,melanoma|lupus_related_skin_lesions|basal_cell_carcinoma|warts|drug_eruptions,0.781890|0.131329|0.038829|0.013976|0.007289
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001284__dup00__devraj__selected_900plus_final__68c220bda23c105f.jpeg,melanoma,melanoma,0.7891936302185059,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|acne_vulgaris|atopic_dermatitis,0.789194|0.156526|0.024244|0.011321|0.006096
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001285__dup00__devraj__selected_900plus_final__6a11bcb412ea29ff.jpeg,melanoma,melanoma,0.9587199687957764,True,True,melanoma|warts|drug_eruptions|basal_cell_carcinoma|vitiligo,0.958720|0.017093|0.010414|0.009319|0.001692
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001286__dup00__devraj__selected_900plus_final__6bdc5778554562ca.jpeg,melanoma,melanoma,0.9433078169822693,True,True,melanoma|warts|drug_eruptions|basal_cell_carcinoma|tinea_corporis,0.943308|0.036063|0.010384|0.006417|0.001189
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001287__dup00__devraj__selected_900plus_final__6d7509e3a233dd1c.jpeg,melanoma,lupus_related_skin_lesions,0.30944105982780457,False,True,lupus_related_skin_lesions|plaque_psoriasis|melanoma|contact_dermatitis|drug_eruptions,0.309441|0.268158|0.200770|0.085024|0.065399
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001288__dup00__devraj__selected_900plus_final__6f0e40835a6ceacd.jpeg,melanoma,drug_eruptions,0.7523413896560669,False,False,drug_eruptions|lupus_related_skin_lesions|atopic_dermatitis|warts|vitiligo,0.752341|0.114449|0.044780|0.028000|0.025256
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001289__dup00__devraj__selected_900plus_final__6f37493dad8f8a85.jpeg,melanoma,atopic_dermatitis,0.4724798798561096,False,True,atopic_dermatitis|warts|drug_eruptions|melanoma|lupus_related_skin_lesions,0.472480|0.279070|0.096441|0.062518|0.041182
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001290__dup00__devraj__selected_900plus_final__6ff25bb12f36205e.jpeg,melanoma,atopic_dermatitis,0.8250319361686707,False,True,atopic_dermatitis|melanoma|plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis,0.825032|0.102621|0.042768|0.016395|0.006214
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001291__dup00__devraj__selected_900plus_final__74199ecdb367e8f7.jpeg,melanoma,lupus_related_skin_lesions,0.2480224072933197,False,True,lupus_related_skin_lesions|tinea_corporis|melanoma|acne_vulgaris|plaque_psoriasis,0.248022|0.169996|0.169138|0.146046|0.102712
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001292__dup00__devraj__selected_900plus_final__744c2913701226ae.jpeg,melanoma,melanoma,0.9725391268730164,True,True,melanoma|basal_cell_carcinoma|warts|atopic_dermatitis|lupus_related_skin_lesions,0.972539|0.011154|0.005370|0.002658|0.002074
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001293__dup00__devraj__selected_900plus_final__746aca19f78b0f07.jpeg,melanoma,warts,0.9340498447418213,False,True,warts|drug_eruptions|melanoma|fungal_nail_infections|tinea_corporis,0.934050|0.024936|0.009748|0.007114|0.006527
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001294__dup00__devraj__selected_900plus_final__7548000a139a409f.jpeg,melanoma,basal_cell_carcinoma,0.7816817164421082,False,True,basal_cell_carcinoma|drug_eruptions|warts|melanoma|vitiligo,0.781682|0.064913|0.059183|0.052418|0.013861
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001295__dup00__devraj__selected_900plus_final__759a004bc50cc636.jpeg,melanoma,acne_vulgaris,0.35239627957344055,False,False,acne_vulgaris|tinea_corporis|drug_eruptions|lupus_related_skin_lesions|vitiligo,0.352396|0.230338|0.139290|0.131897|0.050160
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001296__dup00__devraj__selected_900plus_final__7678133e9d2c97b3.jpeg,melanoma,lupus_related_skin_lesions,0.2468094825744629,False,True,lupus_related_skin_lesions|drug_eruptions|warts|plaque_psoriasis|melanoma,0.246809|0.188871|0.183053|0.161302|0.137087
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001297__dup00__devraj__selected_900plus_final__799bed32db51a5dd.jpeg,melanoma,melanoma,0.730070948600769,True,True,melanoma|vitiligo|drug_eruptions|tinea_corporis|plaque_psoriasis,0.730071|0.180873|0.042957|0.015721|0.011803
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001298__dup00__devraj__selected_900plus_final__7a2b46659da17bea.jpeg,melanoma,drug_eruptions,0.6990323066711426,False,True,drug_eruptions|vitiligo|acne_vulgaris|melanoma|warts,0.699032|0.082399|0.054420|0.034793|0.031530
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001299__dup00__devraj__selected_900plus_final__7bd2a16dece44527.jpeg,melanoma,plaque_psoriasis,0.27834728360176086,False,False,plaque_psoriasis|fungal_nail_infections|drug_eruptions|atopic_dermatitis|warts,0.278347|0.275939|0.133700|0.077505|0.070462
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001300__dup00__devraj__selected_900plus_final__7fc00970db001f43.jpg,melanoma,melanoma,0.9998568296432495,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis|vitiligo,0.999857|0.000141|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001301__dup00__devraj__selected_900plus_final__81bbd76695a2178e.jpg,melanoma,basal_cell_carcinoma,0.8524803519248962,False,True,basal_cell_carcinoma|lupus_related_skin_lesions|drug_eruptions|acne_vulgaris|melanoma,0.852480|0.093945|0.018720|0.011379|0.008759
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001302__dup00__devraj__selected_900plus_final__82bfee1b034e0070.jpg,melanoma,basal_cell_carcinoma,0.8070295453071594,False,True,basal_cell_carcinoma|melanoma|vitiligo|drug_eruptions|lupus_related_skin_lesions,0.807030|0.187151|0.003601|0.001350|0.000615
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001303__dup00__devraj__selected_900plus_final__876e4f89770dbf6d.jpeg,melanoma,melanoma,0.6223707795143127,True,True,melanoma|drug_eruptions|atopic_dermatitis|vitiligo|lupus_related_skin_lesions,0.622371|0.321751|0.026369|0.012601|0.004426
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001304__dup00__devraj__selected_900plus_final__88518afc0a6a05e1.jpeg,melanoma,vitiligo,0.30894699692726135,False,True,vitiligo|drug_eruptions|melanoma|lupus_related_skin_lesions|acne_vulgaris,0.308947|0.185400|0.178391|0.090607|0.075462
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001305__dup00__devraj__selected_900plus_final__8b8e720fc1074b52.jpeg,melanoma,melanoma,0.1908840537071228,True,True,melanoma|warts|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.190884|0.175501|0.134652|0.124709|0.109901
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001306__dup00__devraj__selected_900plus_final__8bf50cbcbee1662a.jpeg,melanoma,basal_cell_carcinoma,0.9066404104232788,False,True,basal_cell_carcinoma|melanoma|warts|vitiligo|contact_dermatitis,0.906640|0.075908|0.006429|0.003423|0.003034
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001307__dup00__devraj__selected_900plus_final__8cd37eb798114a1b.jpeg,melanoma,melanoma,0.9502374529838562,True,True,melanoma|drug_eruptions|vitiligo|lupus_related_skin_lesions|plaque_psoriasis,0.950237|0.025313|0.010789|0.008957|0.002806
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001308__dup00__devraj__selected_900plus_final__9345ded5114a50b0.jpeg,melanoma,melanoma,0.9992266893386841,True,True,melanoma|tinea_corporis|basal_cell_carcinoma|drug_eruptions|warts,0.999227|0.000300|0.000258|0.000083|0.000069
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001309__dup00__devraj__selected_900plus_final__954a02d72f542f68.jpg,melanoma,melanoma,0.8383139967918396,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis|vitiligo,0.838314|0.157763|0.001521|0.001415|0.000334
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001310__dup00__devraj__selected_900plus_final__95ed10a692749e1b.jpeg,melanoma,plaque_psoriasis,0.3514014482498169,False,False,plaque_psoriasis|warts|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.351401|0.242478|0.204319|0.096808|0.037012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001311__dup00__devraj__selected_900plus_final__9649d10d54118ad0.jpg,melanoma,basal_cell_carcinoma,0.9981715679168701,False,True,basal_cell_carcinoma|melanoma|vitiligo|lupus_related_skin_lesions|contact_dermatitis,0.998172|0.001781|0.000028|0.000011|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001312__dup00__devraj__selected_900plus_final__96ac75e7e262bb32.jpeg,melanoma,drug_eruptions,0.2793533205986023,False,False,drug_eruptions|lupus_related_skin_lesions|vitiligo|contact_dermatitis|atopic_dermatitis,0.279353|0.231864|0.211421|0.134230|0.067490
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001313__dup00__devraj__selected_900plus_final__972f3afa0fbb8756.jpeg,melanoma,vitiligo,0.6620357036590576,False,False,vitiligo|atopic_dermatitis|drug_eruptions|acne_vulgaris|lupus_related_skin_lesions,0.662036|0.083460|0.075148|0.072863|0.050757
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001314__dup00__devraj__selected_900plus_final__97a2d9dc8789324c.jpeg,melanoma,acne_vulgaris,0.4063399136066437,False,True,acne_vulgaris|drug_eruptions|lupus_related_skin_lesions|melanoma|plaque_psoriasis,0.406340|0.262269|0.104475|0.061335|0.057589
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001315__dup00__devraj__selected_900plus_final__9a72b88124787373.jpg,melanoma,basal_cell_carcinoma,0.9609940052032471,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|drug_eruptions,0.960994|0.030499|0.005726|0.001689|0.000626
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001316__dup00__devraj__selected_900plus_final__9f6dc8ddf965018b.jpeg,melanoma,warts,0.4377799332141876,False,False,warts|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.437780|0.296772|0.113357|0.061718|0.042727
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001317__dup00__devraj__selected_900plus_final__a633d95651ba83fb.jpg,melanoma,basal_cell_carcinoma,0.6859056353569031,False,True,basal_cell_carcinoma|melanoma|vitiligo|atopic_dermatitis|lupus_related_skin_lesions,0.685906|0.313283|0.000337|0.000171|0.000166
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001318__dup00__devraj__selected_900plus_final__ac8aea436d7b2ea0.jpg,melanoma,melanoma,0.9999916553497314,True,True,melanoma|vitiligo|drug_eruptions|basal_cell_carcinoma|atopic_dermatitis,0.999992|0.000004|0.000002|0.000002|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001319__dup00__devraj__selected_900plus_final__adab0bddb3eb072b.jpeg,melanoma,warts,0.5377615690231323,False,False,warts|fungal_nail_infections|plaque_psoriasis|atopic_dermatitis|drug_eruptions,0.537762|0.185545|0.152898|0.068161|0.029931
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001320__dup00__devraj__selected_900plus_final__adf7ad1266638e19.jpeg,melanoma,atopic_dermatitis,0.6292629241943359,False,False,atopic_dermatitis|vitiligo|contact_dermatitis|warts|acne_vulgaris,0.629263|0.189017|0.047497|0.030419|0.029199
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001321__dup00__devraj__selected_900plus_final__af415435e02c7628.jpeg,melanoma,melanoma,0.6753857135772705,True,True,melanoma|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.675386|0.068904|0.051847|0.048613|0.043345
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001322__dup00__devraj__selected_900plus_final__afbdd4c5657f44e8.jpg,melanoma,melanoma,0.6235020160675049,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|warts|plaque_psoriasis,0.623502|0.373099|0.001801|0.000660|0.000480
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001323__dup00__devraj__selected_900plus_final__b19bbd8f6512bffc.jpeg,melanoma,lupus_related_skin_lesions,0.4015216827392578,False,False,lupus_related_skin_lesions|vitiligo|tinea_corporis|contact_dermatitis|acne_vulgaris,0.401522|0.153180|0.147182|0.128826|0.075810
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001324__dup00__devraj__selected_900plus_final__b2323e87a1035abc.jpeg,melanoma,melanoma,0.49227094650268555,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|warts|plaque_psoriasis,0.492271|0.260956|0.066882|0.065713|0.032619
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001325__dup00__devraj__selected_900plus_final__b2cadc4f0eb43c08.jpeg,melanoma,plaque_psoriasis,0.5439852476119995,False,True,plaque_psoriasis|melanoma|lupus_related_skin_lesions|vitiligo|atopic_dermatitis,0.543985|0.193043|0.113632|0.067417|0.034218
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001326__dup00__devraj__selected_900plus_final__b4247c732700e48a.jpeg,melanoma,contact_dermatitis,0.2217126488685608,False,False,contact_dermatitis|acne_vulgaris|warts|basal_cell_carcinoma|vitiligo,0.221713|0.208814|0.108152|0.084946|0.079209
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001327__dup00__devraj__selected_900plus_final__b6054337981157cb.jpeg,melanoma,melanoma,0.26496878266334534,True,True,melanoma|warts|lupus_related_skin_lesions|drug_eruptions|vitiligo,0.264969|0.203982|0.169721|0.137860|0.117821
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001328__dup00__devraj__selected_900plus_final__b6d91496942abefb.jpeg,melanoma,lupus_related_skin_lesions,0.37929436564445496,False,True,lupus_related_skin_lesions|drug_eruptions|melanoma|vitiligo|plaque_psoriasis,0.379294|0.233898|0.233713|0.063584|0.035847
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001329__dup00__devraj__selected_900plus_final__b9e58843efe18962.jpeg,melanoma,vitiligo,0.5125159025192261,False,True,vitiligo|melanoma|lupus_related_skin_lesions|drug_eruptions|warts,0.512516|0.452540|0.015468|0.008190|0.003936
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001330__dup00__devraj__selected_900plus_final__ba856ddb3ccc1ff2.jpeg,melanoma,lupus_related_skin_lesions,0.5421964526176453,False,False,lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|drug_eruptions|acne_vulgaris,0.542196|0.210345|0.088364|0.063501|0.027077
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001331__dup00__devraj__selected_900plus_final__bb17f2dd14ee9f2a.jpeg,melanoma,warts,0.3060482442378998,False,True,warts|melanoma|drug_eruptions|acne_vulgaris|vitiligo,0.306048|0.191654|0.164798|0.115836|0.065496
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001332__dup00__devraj__selected_900plus_final__be667ae0ce8b25d9.jpg,melanoma,melanoma,0.6621214747428894,True,True,melanoma|basal_cell_carcinoma|acne_vulgaris|lupus_related_skin_lesions|vitiligo,0.662121|0.280892|0.036598|0.015671|0.003183
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001333__dup00__devraj__selected_900plus_final__c40debcff26e69a7.jpeg,melanoma,lupus_related_skin_lesions,0.5181118845939636,False,False,lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|atopic_dermatitis|drug_eruptions,0.518112|0.252576|0.063288|0.046544|0.045219
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001334__dup00__devraj__selected_900plus_final__c55c4dee689e08fb.jpeg,melanoma,lupus_related_skin_lesions,0.6810514330863953,False,True,lupus_related_skin_lesions|drug_eruptions|melanoma|warts|tinea_corporis,0.681051|0.145298|0.055804|0.048077|0.029060
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001335__dup00__devraj__selected_900plus_final__c6b322c4519e40f7.jpeg,melanoma,vitiligo,0.5283710956573486,False,False,vitiligo|drug_eruptions|warts|plaque_psoriasis|atopic_dermatitis,0.528371|0.172320|0.131142|0.076760|0.034022
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001336__dup00__devraj__selected_900plus_final__c9a73551493118d7.jpeg,melanoma,warts,0.5025253891944885,False,True,warts|melanoma|tinea_corporis|lupus_related_skin_lesions|basal_cell_carcinoma,0.502525|0.154026|0.122952|0.104683|0.032346
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001337__dup00__devraj__selected_900plus_final__c9ec38f7d64ccb4e.jpeg,melanoma,tinea_corporis,0.6973087191581726,False,False,tinea_corporis|atopic_dermatitis|vitiligo|lupus_related_skin_lesions|warts,0.697309|0.116893|0.059049|0.054704|0.036879
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001338__dup00__devraj__selected_900plus_final__ca1122171ea66016.jpeg,melanoma,warts,0.5380454659461975,False,False,warts|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|contact_dermatitis,0.538045|0.161047|0.071122|0.063727|0.051076
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001339__dup00__devraj__selected_900plus_final__cc397b0b015cf0ac.jpg,melanoma,melanoma,0.9969657063484192,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|tinea_corporis,0.996966|0.002695|0.000294|0.000014|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001340__dup00__devraj__selected_900plus_final__ce7e0d7169376719.jpeg,melanoma,warts,0.5154580473899841,False,True,warts|melanoma|tinea_corporis|lupus_related_skin_lesions|atopic_dermatitis,0.515458|0.098843|0.091700|0.085712|0.079484
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001341__dup00__devraj__selected_900plus_final__d10793f16e0d7101.jpg,melanoma,basal_cell_carcinoma,0.8515006303787231,False,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|tinea_corporis,0.851501|0.139122|0.004960|0.003161|0.000484
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001342__dup00__devraj__selected_900plus_final__d139aa39a1df0f55.jpeg,melanoma,plaque_psoriasis,0.26644524931907654,False,False,plaque_psoriasis|warts|tinea_corporis|lupus_related_skin_lesions|contact_dermatitis,0.266445|0.209902|0.185592|0.102570|0.068782
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001343__dup00__devraj__selected_900plus_final__d3b0ddb8b6474820.jpeg,melanoma,acne_vulgaris,0.4127286374568939,False,True,acne_vulgaris|vitiligo|warts|melanoma|tinea_corporis,0.412729|0.298732|0.096693|0.073546|0.066372
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001344__dup00__devraj__selected_900plus_final__d832aa111c9655de.jpeg,melanoma,melanoma,0.3985308110713959,True,True,melanoma|warts|tinea_corporis|plaque_psoriasis|acne_vulgaris,0.398531|0.286282|0.101972|0.061358|0.057059
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001345__dup00__devraj__selected_900plus_final__d83bdcf93e70a921.jpeg,melanoma,vitiligo,0.987285315990448,False,False,vitiligo|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis|drug_eruptions,0.987285|0.004528|0.003179|0.001793|0.001699
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001346__dup00__devraj__selected_900plus_final__d9af7e26998bff2d.jpg,melanoma,basal_cell_carcinoma,0.4431741535663605,False,True,basal_cell_carcinoma|tinea_corporis|melanoma|plaque_psoriasis|drug_eruptions,0.443174|0.280183|0.132418|0.065413|0.024938
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001347__dup00__devraj__selected_900plus_final__de1e1313a0723d27.jpg,melanoma,melanoma,0.9939404726028442,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|tinea_corporis|lupus_related_skin_lesions,0.993940|0.005116|0.000432|0.000162|0.000150
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001348__dup00__devraj__selected_900plus_final__e28448e53b25fe6d.jpeg,melanoma,warts,0.9590662121772766,False,True,warts|melanoma|lupus_related_skin_lesions|contact_dermatitis|atopic_dermatitis,0.959066|0.022972|0.005645|0.005611|0.002363
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001349__dup00__devraj__selected_900plus_final__e5696699222b73b6.jpg,melanoma,melanoma,0.9870973825454712,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|tinea_corporis|drug_eruptions,0.987097|0.003835|0.002918|0.002474|0.001491
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001350__dup00__devraj__selected_900plus_final__e5d0cee0d2c65092.jpeg,melanoma,drug_eruptions,0.4482923448085785,False,True,drug_eruptions|melanoma|warts|acne_vulgaris|atopic_dermatitis,0.448292|0.446005|0.040655|0.021734|0.014684
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001351__dup00__devraj__selected_900plus_final__e6414f1b201c0752.jpeg,melanoma,lupus_related_skin_lesions,0.3445941209793091,False,True,lupus_related_skin_lesions|warts|drug_eruptions|plaque_psoriasis|melanoma,0.344594|0.158902|0.117547|0.109380|0.077918
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001352__dup00__devraj__selected_900plus_final__ec4e1e989bc2d7f1.jpg,melanoma,melanoma,0.7831404209136963,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.783140|0.213008|0.003498|0.000224|0.000089
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001353__dup00__devraj__selected_900plus_final__ed3368b409ccc4d1.jpeg,melanoma,tinea_corporis,0.403929203748703,False,True,tinea_corporis|lupus_related_skin_lesions|warts|melanoma|plaque_psoriasis,0.403929|0.259685|0.158437|0.089080|0.024174
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001354__dup00__devraj__selected_900plus_final__ed4738e464031699.jpeg,melanoma,drug_eruptions,0.5203527808189392,False,False,drug_eruptions|lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|atopic_dermatitis,0.520353|0.209778|0.188588|0.042895|0.020702
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001355__dup00__devraj__selected_900plus_final__eef06340a8a44dce.jpeg,melanoma,melanoma,0.5289123058319092,True,True,melanoma|contact_dermatitis|drug_eruptions|plaque_psoriasis|lupus_related_skin_lesions,0.528912|0.378203|0.059117|0.015247|0.005625
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001356__dup00__devraj__selected_900plus_final__ef57cfbcf3361e01.jpeg,melanoma,melanoma,0.3522481620311737,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|atopic_dermatitis|acne_vulgaris,0.352248|0.301579|0.095154|0.089842|0.049773
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001357__dup00__devraj__selected_900plus_final__f072ce19b65e9870.jpeg,melanoma,tinea_corporis,0.7577364444732666,False,True,tinea_corporis|melanoma|atopic_dermatitis|warts|plaque_psoriasis,0.757736|0.129986|0.031374|0.027164|0.023108
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001358__dup00__devraj__selected_900plus_final__f2d79efad82e2c12.jpeg,melanoma,contact_dermatitis,0.5201656818389893,False,True,contact_dermatitis|melanoma|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.520166|0.209906|0.091541|0.090098|0.035078
