image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000195__dup00__dermassist__dermnet__c809962774a877e9.jpg,plaque_psoriasis,plaque_psoriasis,0.8891941905021667,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|drug_eruptions|vitiligo,0.889194|0.075585|0.019860|0.009555|0.002988
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000196__dup00__dermassist__dermnet__c95149575ab874a3.jpg,plaque_psoriasis,plaque_psoriasis,0.35904932022094727,True,True,plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|vitiligo|drug_eruptions,0.359049|0.287777|0.147325|0.053740|0.047124
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000197__dup00__dermassist__dermnet__ca237cfc4747b4c3.jpg,plaque_psoriasis,tinea_corporis,0.6898899078369141,False,True,tinea_corporis|lupus_related_skin_lesions|vitiligo|plaque_psoriasis|warts,0.689890|0.299947|0.006430|0.001567|0.000839
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000198__dup00__dermassist__dermnet__cbecb2c89f9bb8e5.jpg,plaque_psoriasis,atopic_dermatitis,0.4277549684047699,False,True,atopic_dermatitis|tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis|vitiligo,0.427755|0.153982|0.152346|0.071874|0.069219
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000199__dup00__dermassist__dermnet__cc3c5a745a665fdc.jpg,plaque_psoriasis,plaque_psoriasis,0.7167622447013855,True,True,plaque_psoriasis|drug_eruptions|tinea_corporis|warts|atopic_dermatitis,0.716762|0.150665|0.037066|0.031069|0.024685
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000200__dup00__dermassist__dermnet__cde12aa4156571d3.jpg,plaque_psoriasis,drug_eruptions,0.5432109832763672,False,True,drug_eruptions|atopic_dermatitis|vitiligo|plaque_psoriasis|lupus_related_skin_lesions,0.543211|0.142755|0.124965|0.082644|0.065751
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000201__dup00__dermassist__dermnet__cec731565980c416.jpg,plaque_psoriasis,plaque_psoriasis,0.8117676377296448,True,True,plaque_psoriasis|warts|lupus_related_skin_lesions|tinea_corporis|atopic_dermatitis,0.811768|0.130062|0.037948|0.014062|0.005813
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000202__dup00__dermassist__dermnet__d0e699c84fae5f17.jpg,plaque_psoriasis,drug_eruptions,0.4888959527015686,False,True,drug_eruptions|contact_dermatitis|plaque_psoriasis|vitiligo|lupus_related_skin_lesions,0.488896|0.250734|0.120091|0.066081|0.034417
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000203__dup00__dermassist__dermnet__d2da32f2c2b40b36.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.932091474533081,False,True,lupus_related_skin_lesions|plaque_psoriasis|warts|drug_eruptions|tinea_corporis,0.932091|0.057657|0.005690|0.002471|0.000830
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000204__dup00__dermassist__dermnet__d34c27e30b2d764b.jpg,plaque_psoriasis,tinea_corporis,0.5600210428237915,False,True,tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis|vitiligo|atopic_dermatitis,0.560021|0.125543|0.123698|0.080122|0.072292
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000205__dup00__dermassist__dermnet__d404cef9888545ad.jpg,plaque_psoriasis,plaque_psoriasis,0.9053192138671875,True,True,plaque_psoriasis|lupus_related_skin_lesions|drug_eruptions|warts|acne_vulgaris,0.905319|0.044957|0.038725|0.005339|0.002117
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000206__dup00__dermassist__dermnet__d466f9d3271afeb1.jpg,plaque_psoriasis,atopic_dermatitis,0.27388429641723633,False,True,atopic_dermatitis|acne_vulgaris|plaque_psoriasis|tinea_corporis|vitiligo,0.273884|0.200054|0.180801|0.117186|0.086948
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000207__dup00__dermassist__dermnet__d56550b6841842a1.jpg,plaque_psoriasis,atopic_dermatitis,0.5018696188926697,False,False,atopic_dermatitis|vitiligo|lupus_related_skin_lesions|drug_eruptions|tinea_corporis,0.501870|0.161316|0.156228|0.113292|0.028933
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000208__dup00__dermassist__dermnet__d6906cdca36644a5.jpg,plaque_psoriasis,plaque_psoriasis,0.8117481470108032,True,True,plaque_psoriasis|fungal_nail_infections|tinea_corporis|atopic_dermatitis|drug_eruptions,0.811748|0.145188|0.018148|0.017839|0.004526
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000209__dup00__dermassist__dermnet__d6a340867b35287a.jpg,plaque_psoriasis,plaque_psoriasis,0.6950244307518005,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.695024|0.147233|0.095158|0.022419|0.014313
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000210__dup00__dermassist__dermnet__d769aa22aa3f5895.jpg,plaque_psoriasis,plaque_psoriasis,0.9496679902076721,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|contact_dermatitis|drug_eruptions,0.949668|0.026631|0.012907|0.005250|0.002907
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000211__dup00__dermassist__dermnet__d7c0dec0539c574a.jpg,plaque_psoriasis,plaque_psoriasis,0.5112214088439941,True,True,plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions|contact_dermatitis,0.511221|0.235524|0.133512|0.070815|0.026021
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000212__dup00__dermassist__dermnet__d805b00e4c6c22dd.jpg,plaque_psoriasis,contact_dermatitis,0.36023905873298645,False,True,contact_dermatitis|plaque_psoriasis|drug_eruptions|lupus_related_skin_lesions|tinea_corporis,0.360239|0.325565|0.121856|0.087611|0.067106
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000213__dup00__dermassist__dermnet__da764616ebc4b5e4.jpg,plaque_psoriasis,plaque_psoriasis,0.5802359580993652,True,True,plaque_psoriasis|atopic_dermatitis|contact_dermatitis|tinea_corporis|drug_eruptions,0.580236|0.409748|0.006246|0.002736|0.000864
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000214__dup00__dermassist__dermnet__dd7f50a0abf5deeb.jpg,plaque_psoriasis,plaque_psoriasis,0.6722672581672668,True,True,plaque_psoriasis|lupus_related_skin_lesions|folliculitis|tinea_corporis|melanoma,0.672267|0.236422|0.059116|0.024604|0.002704
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000215__dup00__dermassist__dermnet__dea49bf486f58875.jpg,plaque_psoriasis,plaque_psoriasis,0.9469929933547974,True,True,plaque_psoriasis|atopic_dermatitis|warts|lupus_related_skin_lesions|tinea_corporis,0.946993|0.031744|0.016869|0.002272|0.001651
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000216__dup00__dermassist__dermnet__e03b751cff82abd7.jpg,plaque_psoriasis,atopic_dermatitis,0.9833358526229858,False,True,atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions|contact_dermatitis|tinea_corporis,0.983336|0.012798|0.002225|0.000813|0.000579
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000217__dup00__dermassist__dermnet__e15362046eff8e13.jpg,plaque_psoriasis,plaque_psoriasis,0.41962507367134094,True,True,plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|vitiligo|drug_eruptions,0.419625|0.365715|0.105300|0.065868|0.024540
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000218__dup00__dermassist__dermnet__e19b93b53052fdf0.jpg,plaque_psoriasis,warts,0.6414604783058167,False,True,warts|drug_eruptions|tinea_corporis|plaque_psoriasis|atopic_dermatitis,0.641460|0.225973|0.049855|0.040473|0.013580
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000219__dup00__dermassist__dermnet__e1f71205fe4f5682.jpg,plaque_psoriasis,acne_vulgaris,0.5418131947517395,False,True,acne_vulgaris|lupus_related_skin_lesions|plaque_psoriasis|vitiligo|atopic_dermatitis,0.541813|0.210982|0.159258|0.038820|0.020023
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000220__dup00__dermassist__dermnet__e21bbab31babbf66.jpg,plaque_psoriasis,tinea_corporis,0.9587743282318115,False,True,tinea_corporis|plaque_psoriasis|acne_vulgaris|drug_eruptions|vitiligo,0.958774|0.026397|0.005208|0.002518|0.002126
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000221__dup00__dermassist__dermnet__e2e0daa84e0df370.jpg,plaque_psoriasis,plaque_psoriasis,0.37884703278541565,True,True,plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions|vitiligo,0.378847|0.345801|0.143708|0.054446|0.038303
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000222__dup00__dermassist__dermnet__e4d85d45007a6deb.jpg,plaque_psoriasis,tinea_corporis,0.8173959851264954,False,True,tinea_corporis|plaque_psoriasis|vitiligo|atopic_dermatitis|lupus_related_skin_lesions,0.817396|0.050030|0.035052|0.034436|0.033372
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000223__dup00__dermassist__dermnet__e555b43d96cb306e.jpg,plaque_psoriasis,plaque_psoriasis,0.6395187377929688,True,True,plaque_psoriasis|atopic_dermatitis|warts|lupus_related_skin_lesions|drug_eruptions,0.639519|0.099620|0.069486|0.062423|0.056617
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000224__dup00__dermassist__dermnet__e5a5b0d5183af30e.jpg,plaque_psoriasis,atopic_dermatitis,0.898639440536499,False,True,atopic_dermatitis|tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions|drug_eruptions,0.898639|0.057069|0.029545|0.003714|0.002592
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000225__dup00__dermassist__dermnet__e60db162316ed51a.jpg,plaque_psoriasis,plaque_psoriasis,0.44234585762023926,True,True,plaque_psoriasis|contact_dermatitis|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.442346|0.287619|0.093820|0.084264|0.054054
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000226__dup00__dermassist__dermnet__e6a13c4e563f214c.jpg,plaque_psoriasis,plaque_psoriasis,0.8554395437240601,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|atopic_dermatitis|seborrheic_dermatitis,0.855440|0.106729|0.012843|0.011573|0.010026
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000227__dup00__dermassist__dermnet__e7ee97e030ad9cd0.jpg,plaque_psoriasis,plaque_psoriasis,0.533794641494751,True,True,plaque_psoriasis|lupus_related_skin_lesions|warts|vitiligo|atopic_dermatitis,0.533795|0.327643|0.081172|0.018639|0.011424
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000228__dup00__dermassist__dermnet__e8eafb13955b6ec6.jpg,plaque_psoriasis,plaque_psoriasis,0.24416454136371613,True,True,plaque_psoriasis|warts|drug_eruptions|vitiligo|lupus_related_skin_lesions,0.244165|0.196710|0.169795|0.164338|0.125282
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000229__dup00__dermassist__dermnet__eca4e9fe39bf3989.jpg,plaque_psoriasis,plaque_psoriasis,0.4451921582221985,True,True,plaque_psoriasis|acne_vulgaris|lupus_related_skin_lesions|atopic_dermatitis|contact_dermatitis,0.445192|0.188933|0.101573|0.086032|0.056689
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000230__dup00__dermassist__dermnet__ed7964e52a6bbe78.jpg,plaque_psoriasis,tinea_corporis,0.2675560414791107,False,False,tinea_corporis|atopic_dermatitis|drug_eruptions|lupus_related_skin_lesions|contact_dermatitis,0.267556|0.198236|0.171409|0.146450|0.079690
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000231__dup00__dermassist__dermnet__ee4fe60ed5042c1b.jpg,plaque_psoriasis,drug_eruptions,0.5292424559593201,False,True,drug_eruptions|plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|warts,0.529242|0.250213|0.170778|0.024393|0.012567
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000232__dup00__dermassist__dermnet__ee7b445972e3b980.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.451998233795166,False,True,lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|atopic_dermatitis|vitiligo,0.451998|0.314220|0.103564|0.080442|0.025295
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000233__dup00__dermassist__dermnet__ef075806d058955d.jpg,plaque_psoriasis,plaque_psoriasis,0.7555617094039917,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions|vitiligo,0.755562|0.233913|0.006804|0.003108|0.000425
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000234__dup00__dermassist__dermnet__f0836898a73f6327.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.5748353004455566,False,True,lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|tinea_corporis|warts,0.574835|0.278262|0.060747|0.058386|0.013361
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000235__dup00__dermassist__dermnet__f085ab65bebd9266.jpg,plaque_psoriasis,plaque_psoriasis,0.45438888669013977,True,True,plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|warts|tinea_corporis,0.454389|0.438896|0.053255|0.029830|0.012542
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000236__dup00__dermassist__dermnet__f1171975621f9f8f.jpg,plaque_psoriasis,melanoma,0.552183210849762,False,True,melanoma|plaque_psoriasis|acne_vulgaris|warts|tinea_corporis,0.552183|0.167341|0.068526|0.066092|0.060749
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000237__dup00__dermassist__dermnet__f31ad9fe7927530c.jpg,plaque_psoriasis,plaque_psoriasis,0.4587160348892212,True,True,plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|warts|drug_eruptions,0.458716|0.283438|0.129306|0.079768|0.034132
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000238__dup00__dermassist__dermnet__f36cc0ef4920908a.jpg,plaque_psoriasis,tinea_corporis,0.8140238523483276,False,True,tinea_corporis|drug_eruptions|plaque_psoriasis|vitiligo|atopic_dermatitis,0.814024|0.064063|0.055004|0.047126|0.008702
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000239__dup00__dermassist__dermnet__f58c1d3a7879158f.jpg,plaque_psoriasis,tinea_corporis,0.9701011180877686,False,True,tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|warts,0.970101|0.028112|0.000848|0.000358|0.000172
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000240__dup00__dermassist__dermnet__f6a84a3304db846e.jpg,plaque_psoriasis,tinea_corporis,0.3116913139820099,False,True,tinea_corporis|plaque_psoriasis|melanoma|lupus_related_skin_lesions|vitiligo,0.311691|0.262359|0.154554|0.081725|0.072497
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000241__dup00__dermassist__dermnet__f743f9c5e384521f.jpg,plaque_psoriasis,plaque_psoriasis,0.6015451550483704,True,True,plaque_psoriasis|drug_eruptions|lupus_related_skin_lesions|warts|atopic_dermatitis,0.601545|0.224376|0.082226|0.034777|0.027649
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000242__dup00__dermassist__dermnet__fa921eec762bf24e.jpg,plaque_psoriasis,plaque_psoriasis,0.3262892961502075,True,True,plaque_psoriasis|lupus_related_skin_lesions|warts|acne_vulgaris|tinea_corporis,0.326289|0.267505|0.189184|0.113303|0.066172
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000243__dup00__dermassist__dermnet__fb5729ebece42130.jpg,plaque_psoriasis,plaque_psoriasis,0.5844913125038147,True,True,plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|warts|contact_dermatitis,0.584491|0.247475|0.143356|0.012074|0.004987
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000244__dup00__dermassist__dermnet__fe65615cd6773a16.jpg,plaque_psoriasis,plaque_psoriasis,0.9731425046920776,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.973143|0.012218|0.008139|0.003474|0.001995
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000245__dup00__dermassist__skin_diseases_image__03cb23e00ef4e2d6.jpg,plaque_psoriasis,plaque_psoriasis,0.8420695066452026,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|drug_eruptions|acne_vulgaris,0.842070|0.096087|0.053911|0.002687|0.001945
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000246__dup00__dermassist__skin_diseases_image__07d9559949a3ed5d.jpg,plaque_psoriasis,atopic_dermatitis,0.3943992853164673,False,True,atopic_dermatitis|warts|plaque_psoriasis|drug_eruptions|vitiligo,0.394399|0.298957|0.115923|0.064956|0.061290
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000247__dup00__dermassist__skin_diseases_image__0d326c646308b9f9.jpg,plaque_psoriasis,atopic_dermatitis,0.7145211696624756,False,True,atopic_dermatitis|plaque_psoriasis|warts|tinea_corporis|lupus_related_skin_lesions,0.714521|0.214914|0.055095|0.015099|0.000218
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000248__dup00__dermassist__skin_diseases_image__10aaf9cd707cb6c3.jpg,plaque_psoriasis,warts,0.9094234108924866,False,True,warts|plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|drug_eruptions,0.909423|0.038745|0.024339|0.016355|0.006512
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000249__dup00__dermassist__skin_diseases_image__1a84578aae528ae9.jpg,plaque_psoriasis,warts,0.3826069235801697,False,True,warts|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis|acne_vulgaris,0.382607|0.222007|0.171482|0.148591|0.045299
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000250__dup00__dermassist__skin_diseases_image__3594f2693cba0d7d.jpg,plaque_psoriasis,tinea_corporis,0.6577803492546082,False,True,tinea_corporis|atopic_dermatitis|plaque_psoriasis|drug_eruptions|warts,0.657780|0.269072|0.036777|0.034645|0.001086
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000251__dup00__dermassist__skin_diseases_image__389916221853d030.jpg,plaque_psoriasis,warts,0.4206817150115967,False,True,warts|plaque_psoriasis|basal_cell_carcinoma|drug_eruptions|tinea_corporis,0.420682|0.368297|0.059201|0.042251|0.039517
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000252__dup00__dermassist__skin_diseases_image__3bca86c3c21125fb.jpg,plaque_psoriasis,atopic_dermatitis,0.7428900599479675,False,True,atopic_dermatitis|warts|plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions,0.742890|0.232299|0.023842|0.000794|0.000050
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000253__dup00__dermassist__skin_diseases_image__4385ff8d7e127a02.jpg,plaque_psoriasis,atopic_dermatitis,0.3968096077442169,False,True,atopic_dermatitis|tinea_corporis|warts|plaque_psoriasis|fungal_nail_infections,0.396810|0.326712|0.253255|0.007877|0.007127
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000254__dup00__dermassist__skin_diseases_image__4548f5ffc063ffa0.jpg,plaque_psoriasis,warts,0.586198627948761,False,True,warts|atopic_dermatitis|tinea_corporis|plaque_psoriasis|fungal_nail_infections,0.586199|0.265280|0.081393|0.036431|0.017472
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000255__dup00__dermassist__skin_diseases_image__481caa00dc5304f4.jpg,plaque_psoriasis,atopic_dermatitis,0.39993977546691895,False,True,atopic_dermatitis|plaque_psoriasis|tinea_corporis|warts|basal_cell_carcinoma,0.399940|0.340666|0.209624|0.040207|0.004182
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000256__dup00__dermassist__skin_diseases_image__4d1edbf207608388.jpg,plaque_psoriasis,atopic_dermatitis,0.6302763819694519,False,False,atopic_dermatitis|warts|lupus_related_skin_lesions|drug_eruptions|tinea_corporis,0.630276|0.364335|0.001886|0.001741|0.001028
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000257__dup00__dermassist__skin_diseases_image__73067d5d96d68d4d.jpg,plaque_psoriasis,atopic_dermatitis,0.29787394404411316,False,True,atopic_dermatitis|plaque_psoriasis|fungal_nail_infections|warts|melanoma,0.297874|0.279885|0.240633|0.058720|0.045970
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000258__dup00__dermassist__skin_diseases_image__741caa3baf1c9565.jpg,plaque_psoriasis,drug_eruptions,0.33298957347869873,False,True,drug_eruptions|vitiligo|tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions,0.332990|0.239912|0.224090|0.065792|0.058549
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000259__dup00__dermassist__skin_diseases_image__7648c496b3e69662.jpg,plaque_psoriasis,atopic_dermatitis,0.5709393620491028,False,True,atopic_dermatitis|warts|plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions,0.570939|0.255223|0.146520|0.026015|0.000616
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000260__dup00__dermassist__skin_diseases_image__7809de54d88f4a5c.jpg,plaque_psoriasis,plaque_psoriasis,0.5836899876594543,True,True,plaque_psoriasis|warts|acne_vulgaris|tinea_corporis|atopic_dermatitis,0.583690|0.340909|0.032355|0.013580|0.010434
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000261__dup00__dermassist__skin_diseases_image__80318bca91e8399f.jpg,plaque_psoriasis,plaque_psoriasis,0.4916180670261383,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|drug_eruptions|warts,0.491618|0.175230|0.155090|0.127825|0.029823
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000262__dup00__dermassist__skin_diseases_image__8a13ac13c208aa75.jpg,plaque_psoriasis,plaque_psoriasis,0.31069469451904297,True,True,plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|warts|tinea_corporis,0.310695|0.248404|0.188967|0.170072|0.048049
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000263__dup00__dermassist__skin_diseases_image__8db11f26081425a2.jpg,plaque_psoriasis,atopic_dermatitis,0.5991281867027283,False,True,atopic_dermatitis|plaque_psoriasis|warts|tinea_corporis|lupus_related_skin_lesions,0.599128|0.164871|0.149705|0.070339|0.009256
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000264__dup00__dermassist__skin_diseases_image__8f2e5ba77176a843.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.6923625469207764,False,True,lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis|warts|tinea_corporis,0.692363|0.195218|0.098502|0.012544|0.000495
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000265__dup00__dermassist__skin_diseases_image__8fe9d7526494af20.jpg,plaque_psoriasis,plaque_psoriasis,0.7467474341392517,True,True,plaque_psoriasis|fungal_nail_infections|warts|atopic_dermatitis|seborrheic_dermatitis,0.746747|0.243386|0.007092|0.000971|0.000851
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000266__dup00__dermassist__skin_diseases_image__998de6410ca77f7b.jpg,plaque_psoriasis,atopic_dermatitis,0.736077070236206,False,True,atopic_dermatitis|acne_vulgaris|plaque_psoriasis|lupus_related_skin_lesions|warts,0.736077|0.170104|0.042507|0.033273|0.017395
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000267__dup00__dermassist__skin_diseases_image__9ad6c5b26532bdf5.jpg,plaque_psoriasis,plaque_psoriasis,0.5267645120620728,True,True,plaque_psoriasis|warts|fungal_nail_infections|atopic_dermatitis|tinea_corporis,0.526765|0.221127|0.124431|0.089185|0.027887
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000268__dup00__dermassist__skin_diseases_image__a1373329a60bd3fa.jpg,plaque_psoriasis,atopic_dermatitis,0.4539470374584198,False,True,atopic_dermatitis|plaque_psoriasis|drug_eruptions|tinea_corporis|warts,0.453947|0.229540|0.133639|0.104467|0.043949
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000269__dup00__dermassist__skin_diseases_image__a7a32380e86f6926.jpg,plaque_psoriasis,warts,0.6827446222305298,False,True,warts|plaque_psoriasis|atopic_dermatitis|tinea_corporis|drug_eruptions,0.682745|0.249872|0.063779|0.002249|0.000383
